name;ean;price;reduced_price;stock;sku
RADIOCOLLAR EDUCATIVO DOGTRACE 200 EASY;8,59522E+12;98,35;;;DG005
RADIOCOLLAR EDUCATIVO DOGTRACE 400;8,59522E+12;123,14;;;DG010
RADIOCOLLAR EDUCATIVO DOGTRACE 600;8,59522E+12;147,93;;;DG020
RADIOCOLLAR EDUCATIVO DOGTRACE 1000;8,59522E+12;164,46;;;DG030
RADIOCOLLAR EDUCATIVO DOGTRACE 1600;8,59522E+12;189,26;;;DG040
RADIOCOLLAR EDUCATIVO DOGTRACE 600 PULSAR;8,59522E+12;164,46;;;DG050
COLLAR ADICIONAL DOGTRACE;8,59522E+12;80,99;;;DG100
MICROPULSADOR EXTERNO DOGTRACE 600, 1000 Y 1600;8,40003E+12;15,7;;;DG110
RADIOCOLLAR EDUCATIVO DOGTRACE EASY MINI+;8,59522E+12;111,57;;;DG120
RADIOCOLLAR EDUCATIVO DOGTRACE 200 MINI+;8,59522E+12;136,36;;;DG121
RADIOCOLLAR EDUCATIVO DOGTRACE 500 MINI+;8,59522E+12;161,16;;;DG122
RADIOCOLLAR EDUCATIVO DOGTRACE 900 MINI+;8,59522E+12;177,69;;;DG123
RADIOCOLLAR EDUCATIVO DOGTRACE 1500 MINI+;8,59522E+12;202,48;;;DG124
COLLAR ADICIONAL DOGTRACE MINI+;8,59522E+12;80,99;;;DG129
RADIOCOLLAR EDUCATIVO DOGTRACE PROFESSIONAL 1000;8,59522E+12;197,52;;;DG130
RADIOCOLLAR EDUCATIVO DOGTRACE PROFESSIONAL 1000 MINI+;8,59522E+12;230,58;;;DG131
RADIOCOLLAR EDUCATIVO DOGTRACE PROFESSIONAL 1000 ONE+;8,59522E+12;247,11;;;DG132
RADIOCOLLAR EDUCATIVO DOGTRACE PROFESSIONAL 2000 CAMO;8,59522E+12;230,58;;;DG133
RADIOCOLLAR EDUCATIVO DOGTRACE PROFESSIONAL 2000 NARANJA;8,59522E+12;230,58;;;DG133N
RADIOCOLLAR EDUCATIVO DOGTRACE PROFESSIONAL 2000 MINI+ CAMO;8,59522E+12;247,11;;;DG134
RADIOCOLLAR EDUCATIVO DOGTRACE PROFESSIONAL 2000 MINI+ NARANJA;8,59522E+12;247,11;;;DG134N
RADIOCOLLAR EDUCATIVO DOGTRACE PROFESSIONAL 2000 ONE+ CAMO;8,59522E+12;263,64;;;DG135
RADIOCOLLAR EDUCATIVO DOGTRACE PROFESSIONAL 2000 ONE+ NARANJA;8,59522E+12;263,64;;;DG135N
COLLAR ADICIONAL DOGTRACE PROFESSIONAL MINI;8,59522E+12;95,04;;;DG141
COLLAR ADICIONAL DOGTRACE PROFESSIONAL ONE;8,59522E+12;123,14;;;DG142
COLLAR ANTILADRIDOS DOGTRACE D-MUTE;8,59522E+12;48,76;;;DG300
COLLAR ANTILADRIDOS DOGTRACE D-MUTE BASIC;8,59522E+12;40,5;;;DG301
COLLAR ANTILADRIDOS DOGTRACE D-MUTE PLUS;8,59522E+12;57,02;;;DG302
VALLA INVISIBLE DOGTRACE D-FENCE 101;8,59522E+12;139,67;;;DG400
VALLA INVISIBLE DOGTRACE 6TH SENSE DIGITAL;8,59522E+12;194,21;;;DG405
COLLAR ADICIONAL PARA VALLA DOGTRACE;8,59522E+12;61,98;;;DG410
CABLE ADICIONAL 100M PARA VALLA DOGTRACE - 0.75 MM;8,59522E+12;15,7;;;DG419
CABLE ADICIONAL 100M PARA VALLA DOGTRACE - 1,5 MM;8,59522E+12;28,93;;;DG421
CABLE ADICIONAL 100M PARA VALLA DOGTRACE - 2,5 MM;8,59522E+12;48,76;;;DG422
LANZADOR DE PELOTA DOGTRACE D-BALL UP;8,59522E+12;164,46;;;DG580
DOGTRACE GPS X20 CAMO (MANDO + COLLAR + CARGADOR) ;DG700C;329,75;;;DG700C
DOGTRACE GPS X20  NARANJA (MANDO + COLLAR + CARGADOR);8,59522E+12;329,75;;;DG700N
EDUCATIVO DE SPRAY DOGTRACE AQUA 300;DG800;131,4;;;DG800
EDUCATIVO DE SPRAY DOGTRACE AQUA 900;DG805;164,46;;;DG805
COLLAR ADICIONAL DOGTRACE AQUA (SIN BOTE DE RECARGA);DG809;81,82;;;DG809
"BOTE RECARGA SPRAY DOGTRACE ""CITRONELA""";DG810;9,01;;;DG810
"BOTE RECARGA SPRAY DOGTRACE ""LAVANDA""";DG811;9,01;;;DG811
"BOTE RECARGA SPRAY DOGTRACE "" NEUTRO""";DG812;9,01;;;DG812
RADIOCOLLAR EDUCATIVO ST-100-LD RAZAS PEQUEÑAS (PDT45-13472);729849134720;97,07;;;RS021
RADIOCOLLAR EDUCATIVO ST-100-BD RAZAS GRANDES (PDT45-13474);729849134744;113,22;;;RS031
RADIO COLLAR EDUCATIVO PDT-250 (PDT20-12471);729849124714;128,76;;;RS035
COLLAR ADICIONAL PDT-250 (PDT19-12484);729849124844;78,51;;;RS036
RADIOCOLLAR EDUCATIVO TRAINER 425 (SD-425E);729849136953;170,25;;;RS091
COLLAR ADICIONAL PARA EL TRAINER 425 Y 825 (SDR-AFE);729849136991;120,58;;;RS093
"RADIOCOLLAR EDUCATIVO ""TRAINER 1200"" (SD-1225E)";729849125186;219,01;;;RS114
RADIO COLLAR EDUCATIVO SPORTTRAINER 1600 (SD-1825E);729849113552;238,84;;;RS232
COLLAR ADICIONAL TRAINER 1225 Y 1825 (SDR-AE);729849119420;129,34;;;RS234
RADIOCOLLAR EDUCATIVO SPORTDOG SD-875E;729849160347;210,74;;;RS235
COLLAR ANTILADRIDOS DE SPRAY DE CITRONELA;729849141360;41,28;;;RS311
BOTELLA DE RELLENO SIN OLOR;729849118836;7,81;;;RS331
BOTELLA DE RELLENO DE CITRONELA;729849120693;7,81;;;RS332
COLLAR ANTILADRIDOS PBC-45 RECARGABLE;729849134669;73,55;;;RS361
COLLAR ANTILADRIDOS PBC-19;729849107656;44,59;;;RS370
COLLAR ANTILADRIDOS SBC-18;729849142992;58,64;;;RS390
COLLAR ANTILADRIDOS PBC-19 DELUXE PARA PERROS PEQUEÑOS;729849124431;79,33;;;RS391
COLLAR ANTILADRIDOS DE ULTRASONIDOS;729849140356;23,97;;;RS421
VALLA INVISIBLE PRF RAZAS PEQ. (PRF-3004W-20);729849101746;143,8;;;RS540
VALLA INVISIBLE PRF RAZAS GRANDES (PRF3004XW-20);729849102705;160,33;;;RS550
COLLAR ADICIONAL VALLA PRF RAZAS GRANDES (PIG19-10763);729849107632;69,76;;;RS570
COLLAR ADICIONAL VALLA PRF RAZAS PEQ. (PIG19-10764);RS580;98,35;;;RS580
VALLA INVISIBLE GATOS PCF (PCF-1000-20);729849106703;172,73;;;RS670
COLLAR ADICIONAL  VALLA  GATOS PCF (PCF-275-19);729849107052;90,87;;;RS680
CONIK (ADICIONAL RADIO BECADA);8400030000124;137,19;;;AR011
MANDO TELE-CONIK;8400030000131;44,63;;;AR012
"COLLAR PARA LA BECADA ""CLÁSICO""";8400030000261;131,4;;;D30075
"COLLAR PARA LA BECADA ""COMPACT""";8400030000278;114,88;;;D30080
COLLAR DE BECADA MINI BEEPER;8400030001817;73,55;;;KT010
TELE-CONIK;8400030000117;180,99;;;AR010
CHALECO ANTIJABALÍES WB PROTECT X3 TALLA 45;8400030002401;90,08;;;WBX350
CHALECO ANTIJABALÍES WB PROTECT X3 TALLA 50;8400030002418;90,08;;;WBX355
CHALECO ANTIJABALÍES WB PROTECT X3 TALLA 55;8400030002425;106,61;;;WBX360
CHALECO ANTIJABALÍES WB PROTECT X3 TALLA 60;8400030002432;106,61;;;WBX365
CHALECO ANTIJABALÍES WB PROTECT X3 TALLA 65;8400030002449;106,61;;;WBX370
CHALECO ANTIJABALÍES WB PROTECT X3 TALLA 70;8400030002456;131,4;;;WBX375
CHALECO ANTIJABALÍES WB PROTECT X3 TALLA 75;8400030002463;131,4;;;WBX380
CHALECO ANTIJABALÍES WB PROTECT X3 TALLA 80;8400030002470;131,4;;;WBX385
SILBATO METÁLICO DE ADIESTRAMIENTO 4.5CM;8400010000014;3,3;;;SI001
SILBATO ULTRASONIDOS REGULABLE. DE 5.5CM A 6.5CM.;8400010000021;3,47;;;SI002
SILBATO ULTRASONIDOS REGULABLE. DE 7 A 8CM;8400010000038;3,72;;;SI003
SILBATO ULTRASONIDOS REGULABLE. DE 6,5 A 7,5CM;8400010000045;3,55;;;SI004
SILBATO ULTRASONIDOS REGULABLE CON CAPUCHA, 11CM;4016598470220;5,78;;;SI005
SILBATO CUERNO DE BÚFALO 1 TONO. 5,3CM;8400010000151;4,38;;;SI015
SILBATO CUERNO DE BÚFALO 1 TONO. 6CM;8400010000168;4,38;;;SI016
SILBATO CUERNO DE BUFALO 2 TONOS. 7CM;8400010000175;4,95;;;SI017
SILBATO CUERNO DE BUFALO 2 TONOS. 9CM;8400010000182;4,95;;;SI018
CASCABEL DE LATON. 2.5 DIAMETRO;8400010000519;4,95;;;SI051
CASCABEL DE LATON. 2.8 DIAMETRO;8400010000526;5,78;;;SI052
CASCABEL DE LATON. 3.3 DIAMETRO;8400010000533;6,6;;;SI053
CAMPANA MODELO SUIZA 3CM;8400010000618;4,95;;;SI061
CAMPANA MODELO SUIZA 4CM;8400010000625;5,78;;;SI062
CAMPANA MODELO SUIZA 5CM;8400010000632;6,6;;;SI063
CAMPANA MODELO SUIZA 6CM;8400010000649;7,43;;;SI064
CAMPANA CLASICA 3CM;8400010000717;4,95;;;SI071
CAMPANA CLASICA 4CM;8400010000724;5,78;;;SI072
CAMPANA CLASICA 5CM;8400010000731;6,6;;;SI073
CAMPANA CLASICA 6CM;8400010000748;7,43;;;SI074
LANZADOR AUTOMÁTICO DE PELOTAS PETSAFE;729849158504;172,73;;;RS852
DISPENSADOR DE PELOTAS + MANDO;8595221007010;189,26;;;DG500
DISPENSADOR DE PELOTAS ADICIONAL;8595221007102;143,8;;;DG510
MINI DISPENSADOR DE PELOTAS + MANDO;8595211007167;143,8;;;DG550
MINI DISPENSADOR DE PELOTAS ADICIONAL;8400030001480;114,88;;;DG570
CHALECO ADIESTRAMIENTO DOGTRACE VELCROS TALLA S;8595221007171;65,29;;;DG573
JAULA METÁLICA IBÁÑEZ 63X44XALT52 CM BAND. PLÁST BLANCA;8400590000510;37,15;;;D21200
JAULA METÁLICA IBÁÑEZ 76X48XALT56 CM BAND. PLÁST. BLANCA;8400590000527;47,85;;;D21210
JAULA METÁLICA IBÁÑEZ 93X58XALT66 CM BAND. PLÁST. BLANCA;8400590000534;61,78;;;D21220
JAULA METÁLICA IBÁÑEZ 109X69XALT78 CM BAND. PLÁST. BLANCA;8400590000541;84,88;;;D21230
JAULA METÁLICA IBÁÑEZ 124X76XALT84 CM BAND. PLÁST.BLANCA;8400590000558;99,13;;;D21240
JAULA METÁLICA IBÁÑEZ 63X44XALT52 CM BAND. PLÁST NEGRA;8400590000176;37,15;;;D21300
JAULA METÁLICA IBÁÑEZ 76X48XALT56 CM BAND. PLÁST. NEGRA;8400590000183;47,85;;;D21310
JAULA METÁLICA IBÁÑEZ 93X58XALT66 CM BAND. PLÁST. NEGRA;8400590000190;61,78;;;D21320
JAULA METÁLICA IBÁÑEZ 109X69XALT78 CM BAND. PLÁST. NEGRA;8400590000206;84,88;;;D21330
JAULA METÁLICA IBÁÑEZ 124X76XALT84 CM BAND. PLÁST. NEGRA;8400590000213;99,13;;;D21340
JAULA DE LONETA 49X34X34CM AZUL Y CHOCOLATE;8410110000517;32,23;;;D19100
JAULA DE LONETA 60X42X42CM AZUL Y CHOCOLATE;8410110000524;38,02;;;D19110
JAULA DE LONETA 70X52X52CM AZUL Y CHOCOLATE;8410110000531;43,8;;;D19120
JAULA DE LONETA 81X58X58CM AZUL Y CHOCOLATE;8410110000548;50,41;;;D19130
JAULA DE LONETA 91X63X63CM AZUL Y CHOCOLATE;8410110000555;57,02;;;D19140
JAULA DE LONETA 49X34X34CM CAMEL Y NEGRA;8410110000562;32,23;;;D19150
JAULA DE LONETA 60X42X42CM CAMEL Y NEGRA;8410110000579;38,02;;;D19160
JAULA DE LONETA 70X52X52CM CAMEL Y NEGRO;8410110000586;43,8;;;D19170
JAULA DE LONETA 81X58X58CM CAMEL Y NEGRA;8410110000593;50,41;;;D19180
JAULA DE LONETA 91X63X63CM CAMEL Y NEGRA;8410110000609;57,02;;;D19190
TRANSPORTIN PARA COCHE 82X51X61CM;8410260000016;73,51;;;RQ0001
TRANSPORTIN PARA COCHE 100X60X66CM;8410260000115;93,35;;;RQ0002
TRANSPORTIN COLORES PEQUEÑO BONY 50X33X30CM;8410260000122;13,97;;;RQ0011
TRANSPORTIN COLORES PEQUEÑO BONY CON PUERTA SUPERIOR 50X33X30CM;8410260000139;16,52;;;RQ0012
TRANSPORTIN DELUXE I 56X35X35CM;8410260000023;22,27;;;RQ0020
TRANSPORTIN DELUXE II 63X39X40CM;8410260000030;29,3;;;RQ0021
TRANSPORTIN TRAVELLER I 71X51X52CM;8410260000047;63,63;;;RQ0030
TRANSPORTIN TRAVELLER II 83X55X60CM;8410260000054;81,82;;;RQ0031
TRANSPORTIN TRAVELLER III 92X63X67CM;8410260000061;99,09;;;RQ0032
TRANSPORTIN TRAVELLER IV 103X72X76CM;8410260000078;127,19;;;RQ0033
JAULA PLEGABLE COCHE PEQUEÑA 77X49(31)XALT60 CM;8400590000107;50,33;;;D20660
JAULA PLEGABLE COCHE GRANDE 93X59(41)XALT69 CM;8400590000114;61,9;;;D20670
BOLSA PARA PREMIOS IBÁÑEZ SPORT;8410150001659;3,72;;;HT0180
RECIPIENTE PORTÁTIL PARA PREMIOS DE SILICONA GRIS;084297307554;8,22;;;TG0647
RECIPIENTE PORTÁTIL PARA PREMIOS DE SILICONA VERDE;084297307431;8,22;;;TG0648
RECIPIENTE PORTÁTIL PARA PREMIOS DE SILICONA FUCSIA;084297307417;8,22;;;TG0649
RIÑONERA DEPORTIVA UNIVERSAL MARRÓN Y ROJA;8410110000654;15,7;;;C48205
RIÑONERA DEPORTIVA UNIVERSAL NEGRA;8410110000999;17,77;;;C48206
DUMMY SNACKS 23X7CM;8410150003721;3,3;;;HT0394
COMEDERO-BEBEDERO DE SILICONA PLEGABLE 500ML;4016598440384;3,68;;;KA0114
COMEDERO-BEBEDERO DE SILICONA PLEGABLE 1000ML;4016598440391;5,78;;;KA0115
BEBEDERO COMEDERO PLEGABLE CON CREMALLERA;8410110000753;8,22;;;C48220
BEBEDERO COMEDERO PLEGABLE IBAÑEZ 400 ML. - 11 CM.;8410150001024;3,14;;;HT0022
BEBEDERO COMEDERO PLEGABLE IBAñEZ 1100 ML. - 16 CM.;8410150001413;3,8;;;HT0164
BEBEDERO Y COMEDERO DOBLE PLEGABLE;8410150003738;9,5;;;HT0395
DISPENSADOR DE AGUA PORTATIL 500 ML;5411388002695;7,4;;;B20245
BOTELLA-BEBEDERO PORTÁTIL ACERO 750 ML.;8410530000579;9,91;;;PC0200
BOTELLA-BEBEDERO PORTÁTIL ACERO 350 ML.;8410530000586;7,43;;;PC0201
BOTELLA PORTÁTIL DE CHUPETE IBÁÑEZ;8410520000015;7,4;;;TR0001
BEBEDERO DE CHUPETE UNIVERSAL CON BOTELLA IBÁÑEZ;8410520000022;8,22;;;TR0002
BEBEDERO DE CHUPETE UNIVERSAL  IBÁÑEZ 22 mm.;8410520000039;12,81;;;TR0003
CUBREASIENTOS ESPECIAL COMPLETO;8410110000678;14,01;;;C48211
CUBREASIENTOS IBÁÑEZ COMPLETO CON LATERALES 160X130 CM;8410110000722;24,75;;;C48212
CUBREASIENTOS IBÁÑEZ ACOLCHADO DELUXE;8410110000883;24,75;;;C48213
"CUBREASIENTOS REVERSIBLE ""BONES"": VERANO/INVIERNO";8410110000975;22,73;;;C48214
SEPARADOR DE COCHE. GRANDE;701029121522;43,76;;;C50000
SEPARADOR DE COCHE. PEQUEÑO;701029121515;33,59;;;C50010
CUBREMALETERO 122x150CM;8410110000968;44,63;;;C48285
PROTECTOR SOLAR DE MALLA DE ALUMINIO 200X200CM;5420319376392;20,62;;;TG0685
PROTECTOR SOLAR DE MALLA DE ALUMINIO 430X300CM;5420031937611;52,85;;;TG0686
CESTA PARA VIAJAR EN COCHE 38X37X28CM;8410110000784;30,57;;;C48230
RED SEPARADORA COCHE 100X88CM NEGRA;8410150000041;5,78;;;C50011
ENGANCHE DE SEGURIDAD PARA VENTILACIÓN 12,5CM;4016598570517;4,95;;;C50018
SUJETADOR DE SEGURIDAD (NO VÁLIDO PARA VOLVO);8410150000058;4,05;;;C50020
FUNDA PROTECTORA PARA ASIENTO DELANTERO 130X70CM;4016598314975;14,87;;;C50023
ARNÉS DE SEGURIDAD PARA EL COCHE TALLA M;8410150001468;7,77;;;HT0150
ARNÉS DE SEGURIDAD PARA EL COCHE TALLA L;8410150001475;8,67;;;HT0151
PANTALLA SEPARADORA SEGURIDAD;5411290209335;14,67;;;KA0490
CLICKER IBÁÑEZ;8410450000055;1,94;;;DP0120
CLICKER EDUCADOR PETSAFE CLIK-R;759023092072;4,46;;;RS897
